id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
90578,37,3,442,4,4,4,1,1,4,1,1,3,2,5,4,4,1,70,62.0,1,0,1,1,0,1,0
69769,58,2,1085,3,2,3,4,1,3,1,1,3,3,3,4,3,1,0,0.0,2,0,1,0,1,0,1
73689,70,1,204,3,5,5,5,3,3,3,3,2,2,3,3,4,3,0,0.0,2,0,1,0,1,1,0
72859,29,3,700,2,4,4,4,2,2,2,2,2,4,3,1,3,2,3,8.0,2,0,1,0,1,1,0
77635,50,3,2828,1,1,1,1,4,5,4,4,4,5,4,4,4,5,0,11.0,1,0,1,0,1,1,0
42186,36,3,817,3,3,3,3,3,3,1,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0
115522,17,3,372,4,5,4,2,3,4,3,3,5,2,5,5,5,3,0,0.0,1,1,0,1,0,1,0
123256,43,1,650,2,4,2,3,5,5,3,2,2,2,2,4,2,3,0,0.0,2,1,0,0,1,0,1
23686,50,1,73,4,1,1,1,4,4,4,4,1,1,3,1,4,4,0,0.0,2,0,1,0,1,1,0
47259,36,3,184,2,2,2,2,2,5,4,5,5,5,5,5,5,5,28,0.0,1,0,1,0,1,1,0
81726,31,3,1310,4,4,4,3,5,4,5,5,5,5,4,3,5,5,0,0.0,1,1,0,0,1,0,1
100763,44,3,1504,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
114987,35,3,325,2,1,1,1,2,3,4,2,2,2,2,3,2,1,0,0.0,2,1,0,0,1,1,0
1117,29,1,229,2,5,2,3,1,2,1,1,3,3,4,5,4,1,0,0.0,2,0,1,0,1,0,1
76123,59,3,2376,1,1,1,1,5,5,5,4,4,4,4,3,4,5,7,11.0,1,0,1,0,1,1,0
118813,52,3,651,3,3,3,3,3,5,5,3,3,2,3,3,3,3,0,1.0,1,1,0,0,1,1,0
7793,60,3,3202,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
73161,31,3,1924,2,2,4,2,2,2,2,2,5,2,5,5,4,2,0,0.0,1,0,1,0,1,1,0
125363,41,1,599,3,4,3,1,4,3,4,4,4,4,4,5,4,4,56,86.0,2,1,0,0,1,0,1
18180,51,3,224,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
16050,61,3,2273,4,4,5,4,4,3,1,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,1,0
63417,65,1,337,2,2,2,3,1,3,3,2,2,2,2,2,2,2,6,12.0,2,1,0,0,1,0,1
107572,17,1,1680,1,5,1,3,3,1,3,3,1,5,2,2,4,3,43,49.0,2,0,1,0,1,0,1
7278,45,1,139,4,4,4,4,3,4,3,3,4,3,5,4,5,3,11,7.0,2,0,1,0,1,0,1
66861,54,1,731,4,3,4,5,5,4,4,3,3,4,1,5,3,5,3,0.0,2,1,0,0,1,0,1
78425,52,3,3067,1,1,1,1,5,5,5,5,5,4,5,3,5,3,6,0.0,1,0,1,0,1,1,0
69578,20,1,2475,5,5,3,3,5,4,5,3,2,4,5,5,5,5,0,0.0,1,1,0,0,1,1,0
12037,37,1,376,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0,0.0,1,1,0,0,1,1,0
129678,47,3,2815,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0,1,1,0,0,1,1,0
5874,41,3,67,4,4,4,4,4,4,4,4,4,4,5,5,4,4,0,1.0,1,1,0,0,1,1,0
28267,24,2,1542,5,4,4,4,5,5,5,5,2,1,5,2,3,5,0,0.0,1,0,1,0,1,1,0
72873,64,2,700,1,5,1,3,1,1,1,1,2,4,4,5,5,1,5,0.0,2,0,1,0,1,0,1
2058,27,1,785,4,4,4,4,2,4,2,2,4,3,4,2,4,2,18,10.0,2,1,0,1,0,1,0
8323,47,2,294,4,4,4,5,3,4,5,1,1,4,1,5,1,5,7,9.0,2,1,0,0,1,0,1
109222,16,1,612,1,3,1,3,4,1,5,4,3,5,4,2,3,4,37,37.0,2,0,1,1,0,1,0
114829,44,3,3288,1,1,1,1,2,5,5,4,4,4,4,4,4,4,18,13.0,1,1,0,0,1,1,0
75313,34,3,2504,3,3,3,1,3,3,3,3,2,5,5,3,3,3,0,0.0,2,0,1,1,0,1,0
59865,36,1,1065,3,3,3,3,3,3,3,3,4,2,3,1,4,3,0,0.0,2,0,1,0,1,1,0
29654,49,1,1448,2,5,2,3,2,3,4,2,2,2,2,1,2,3,8,0.0,2,1,0,0,1,0,1
8328,13,1,661,2,4,3,5,3,3,3,3,5,2,5,4,5,3,0,0.0,2,1,0,1,0,1,0
3941,26,3,3342,1,1,1,1,2,3,2,2,3,3,5,3,4,2,0,0.0,1,1,0,0,1,1,0
80147,56,3,2586,3,3,3,3,4,4,4,5,4,5,4,4,3,4,0,0.0,1,1,0,0,1,1,0
28890,37,1,937,4,1,1,1,4,4,4,4,1,4,1,1,2,4,15,4.0,1,0,1,0,1,1,0
55480,38,2,1825,2,4,4,4,2,2,2,2,4,4,3,2,4,2,0,0.0,2,1,0,0,1,1,0
10690,56,3,2016,3,2,2,2,5,2,2,3,3,3,3,1,3,4,21,32.0,2,0,1,0,1,1,0
65485,63,1,1303,1,5,1,3,4,3,5,2,2,1,2,4,2,4,7,0.0,2,1,0,0,1,0,1
75945,22,3,297,5,4,5,3,2,5,2,2,4,2,5,3,5,2,0,0.0,1,1,0,1,0,1,0
40790,47,1,588,3,1,1,1,3,5,3,3,3,3,3,3,3,2,0,9.0,1,1,0,0,1,1,0
109408,41,3,861,3,3,3,3,3,4,4,5,5,5,5,4,5,4,40,29.0,1,1,0,0,1,1,0
2491,39,1,1379,2,2,2,2,2,2,2,2,4,2,4,1,4,2,39,35.0,2,1,0,0,1,1,0
9265,59,3,3124,2,2,2,2,5,4,5,5,5,5,5,3,5,5,15,0.0,1,0,1,0,1,1,0
74228,19,1,1007,3,3,3,2,2,3,2,2,4,3,4,5,4,2,0,0.0,2,0,1,1,0,1,0
55559,25,2,550,3,3,3,4,1,3,1,1,4,5,3,3,4,1,39,47.0,2,1,0,1,0,1,0
116849,47,3,325,1,1,1,1,2,5,5,5,5,5,5,4,5,4,7,5.0,1,1,0,0,1,1,0
73225,30,3,946,1,2,2,2,1,1,1,1,2,2,3,3,3,1,43,41.0,2,1,0,0,1,1,0
125635,39,1,899,3,4,4,3,3,4,3,3,1,2,4,2,4,3,0,0.0,2,0,1,1,0,1,0
20637,28,3,793,5,5,5,5,4,4,4,4,1,5,1,1,3,4,57,67.0,1,1,0,0,1,1,0
59874,58,3,2615,3,3,3,3,5,4,5,4,4,5,4,3,4,4,19,16.0,1,0,1,0,1,1,0
71251,52,3,733,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0
127990,23,2,1149,2,5,2,1,3,2,2,3,4,4,4,4,5,3,0,0.0,2,0,1,0,1,0,1
87671,49,3,3670,1,3,3,3,3,3,4,1,1,1,1,1,1,4,9,0.0,2,1,0,0,1,1,0
68042,48,3,868,5,5,2,5,5,5,5,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0
77542,24,3,986,1,1,1,1,4,4,4,4,4,2,4,3,5,4,0,6.0,1,0,1,0,1,1,0
26838,22,1,224,5,4,5,2,2,5,2,2,1,5,1,5,1,2,0,0.0,1,1,0,1,0,1,0
66762,51,1,802,3,5,3,3,1,3,1,1,2,2,5,2,1,1,73,49.0,2,0,1,0,1,0,1
91085,38,1,271,2,2,2,3,5,2,5,5,3,3,3,1,3,5,17,11.0,2,0,1,0,1,0,1
62283,54,3,2366,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0
9236,43,3,3114,4,4,4,4,2,1,3,5,5,5,3,4,5,3,0,0.0,1,0,1,0,1,1,0
87650,47,3,606,1,1,1,1,2,4,5,4,4,4,4,4,4,5,2,8.0,1,1,0,0,1,1,0
16885,22,3,708,2,2,2,2,5,5,5,5,2,2,5,4,3,5,0,0.0,1,0,1,0,1,1,0
98069,43,1,1449,2,1,1,1,5,3,4,2,2,2,2,3,2,4,0,6.0,2,1,0,0,1,1,0
33154,64,1,163,3,5,3,2,2,3,2,2,4,4,4,3,4,2,0,9.0,2,0,1,0,1,0,1
33902,63,1,1226,3,4,3,3,3,3,3,1,1,3,3,4,1,1,18,0.0,2,1,0,0,1,0,1
121976,57,3,2880,2,2,2,2,5,5,5,5,5,5,5,4,5,5,15,23.0,1,0,1,0,1,1,0
11880,9,1,912,2,5,2,3,2,1,2,5,3,5,5,2,3,2,181,170.0,2,0,1,0,1,0,1
70826,9,2,624,3,4,3,3,1,3,5,1,5,4,4,1,1,1,0,0.0,2,0,1,0,1,0,1
92037,19,3,1589,4,4,4,4,5,5,5,5,3,2,5,4,4,5,0,0.0,1,0,1,0,1,1,0
34324,50,1,2454,2,4,2,5,2,2,2,2,5,3,4,3,4,2,21,0.0,2,0,1,0,1,0,1
103837,36,1,882,3,3,3,4,4,3,4,4,2,2,4,3,4,4,0,0.0,2,0,1,1,0,1,0
101325,22,1,986,4,5,4,3,5,4,5,5,4,4,5,3,4,5,8,5.0,2,1,0,0,1,0,1
92972,52,3,738,2,5,2,4,3,4,4,1,1,2,1,5,1,3,0,0.0,2,1,0,0,1,0,1
46060,49,2,964,5,3,1,1,5,1,1,5,5,5,5,2,5,3,0,1.0,1,1,0,0,1,1,0
82781,40,3,1988,1,1,1,1,2,4,5,5,5,5,5,3,5,3,22,7.0,1,0,1,0,1,1,0
9441,34,1,299,2,2,2,2,2,2,2,2,3,4,3,2,2,2,0,8.0,2,1,0,0,1,1,0
29201,51,2,679,2,2,2,4,2,3,4,1,1,2,1,2,1,3,0,0.0,2,1,0,0,1,0,1
6324,49,3,296,3,3,4,3,2,5,5,4,4,4,4,5,4,3,12,19.0,1,1,0,0,1,1,0
57681,53,3,1769,3,3,3,3,4,4,4,5,5,5,5,3,5,3,3,0.0,1,1,0,0,1,1,0
87467,26,3,321,1,4,1,4,3,1,3,3,5,2,4,4,4,3,0,5.0,2,0,1,1,0,1,0
11191,55,1,312,1,4,1,4,3,1,3,3,3,2,5,4,4,3,106,101.0,2,0,1,0,1,0,1
127356,66,1,507,2,4,2,3,2,4,5,2,2,2,2,3,2,5,0,0.0,2,1,0,0,1,0,1
46169,67,1,604,2,4,2,2,3,2,3,3,3,4,5,5,5,3,17,17.0,2,0,1,0,1,0,1
75056,18,1,1592,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0.0,2,0,1,0,1,0,1
67543,41,3,1205,2,4,2,4,3,2,3,2,2,2,2,2,2,1,10,14.0,2,0,1,0,1,0,1
35512,38,1,1076,1,3,1,3,2,1,4,2,2,4,3,1,4,2,4,24.0,2,0,1,0,1,0,1
94784,41,1,239,1,2,2,2,1,1,1,1,4,2,4,3,3,1,54,51.0,2,0,1,0,1,1,0
47370,18,1,574,4,5,5,5,4,4,2,4,4,4,3,1,4,4,0,0.0,2,1,0,0,1,1,0
54809,51,1,641,5,5,5,5,4,5,4,4,5,5,3,4,1,4,0,0.0,1,0,1,0,1,1,0
116069,14,1,308,4,5,4,3,4,4,5,4,4,5,4,3,4,4,55,52.0,2,1,0,0,1,0,1
2896,12,1,409,2,5,3,2,2,3,2,2,3,3,4,3,4,2,10,25.0,2,0,1,0,1,0,1
68221,28,3,631,5,5,5,2,5,5,5,5,3,4,5,4,4,5,0,0.0,1,1,0,1,0,1,0
25187,34,3,577,3,4,4,4,5,4,4,3,3,2,3,1,3,3,27,18.0,2,0,1,0,1,1,0
109848,57,3,1101,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
21661,30,1,746,4,4,4,2,1,4,1,1,2,5,5,1,2,1,11,5.0,2,0,1,1,0,1,0
53996,36,1,1825,1,1,1,4,4,1,4,4,2,5,2,4,4,4,4,12.0,2,0,1,0,1,0,1
94559,22,1,239,3,1,3,3,2,3,2,2,3,5,3,4,2,2,48,41.0,2,1,0,1,0,1,0
113194,37,3,197,5,5,5,5,4,5,4,4,5,4,4,3,5,4,10,8.0,1,0,1,1,0,1,0
67201,43,1,929,4,5,5,1,5,5,5,5,4,3,4,5,4,5,0,3.0,2,1,0,1,0,0,1
20819,31,3,534,5,5,5,5,4,4,4,4,3,3,5,5,3,4,0,0.0,1,1,0,0,1,1,0
26354,53,3,3435,1,1,1,1,2,4,5,4,4,5,4,5,4,3,13,2.0,1,0,1,0,1,1,0
48202,20,1,236,2,2,2,1,2,2,2,2,3,1,2,2,1,2,0,40.0,2,1,0,1,0,1,0
73389,49,3,1005,3,3,2,3,5,4,4,3,3,4,3,3,3,4,0,0.0,1,1,0,0,1,1,0
111396,7,1,1180,4,4,4,2,3,4,3,3,4,2,4,5,5,3,0,0.0,1,1,0,0,1,0,1
53633,22,1,1874,2,2,2,3,4,2,4,4,4,2,4,3,4,4,17,0.0,2,1,0,0,1,0,1
45175,17,1,130,4,4,4,3,1,4,1,1,2,5,4,3,4,1,0,3.0,2,1,0,0,1,0,1
118671,20,1,370,4,2,4,3,2,4,2,2,3,4,4,1,3,2,23,19.0,2,1,0,1,0,1,0
111388,34,3,2077,3,3,3,3,1,4,1,4,4,4,4,5,4,1,8,54.0,1,1,0,0,1,1,0
73539,19,1,594,2,1,3,3,4,3,4,4,4,4,4,2,4,4,14,12.0,2,0,1,1,0,1,0
94581,43,3,1590,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0.0,1,1,0,0,1,1,0
66776,17,1,802,2,2,2,2,1,2,1,1,5,5,5,4,5,1,0,0.0,2,1,0,1,0,1,0
34202,63,1,1129,3,4,3,3,4,3,4,4,4,3,4,3,4,4,3,4.0,2,0,1,0,1,0,1
13171,53,2,427,3,5,3,1,3,3,3,3,4,3,1,3,4,3,20,22.0,2,0,1,0,1,0,1
25553,44,2,547,2,3,2,4,3,2,3,3,1,4,4,4,3,3,6,16.0,2,0,1,0,1,0,1
2692,60,3,562,1,1,1,1,5,4,5,5,5,5,5,4,5,5,79,89.0,1,1,0,0,1,1,0
91846,57,3,1797,2,2,3,2,5,3,4,3,3,3,3,3,3,5,7,0.0,1,1,0,0,1,1,0
28347,64,1,867,1,1,1,3,1,4,4,2,2,1,2,1,2,2,0,0.0,2,1,0,0,1,0,1
46929,37,1,444,2,1,2,3,5,2,5,5,2,3,4,4,3,5,12,0.0,2,1,0,1,0,1,0
107038,60,3,395,3,3,3,3,3,4,3,3,3,3,3,4,3,4,0,0.0,2,1,0,0,1,1,0
113152,16,1,889,3,3,3,3,1,3,1,1,1,5,4,1,4,1,6,5.0,2,0,1,1,0,1,0
54385,27,1,305,4,4,4,1,3,4,3,3,1,5,3,4,5,3,0,0.0,1,0,1,1,0,1,0
9079,64,1,173,3,2,3,3,4,3,4,4,2,2,3,1,2,4,9,6.0,2,0,1,0,1,0,1
25176,25,3,2021,5,5,5,5,3,3,3,3,5,3,4,3,2,3,29,21.0,1,0,1,0,1,1,0
38877,50,3,2480,3,3,3,3,5,3,1,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0
44506,44,1,503,3,4,3,2,3,5,5,2,2,3,2,5,2,3,0,0.0,2,1,0,0,1,0,1
94570,56,3,3587,1,1,2,1,4,4,4,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0
51116,70,1,109,3,5,3,1,5,3,5,5,1,1,5,1,5,5,0,0.0,2,0,1,0,1,0,1
51395,38,2,308,2,5,2,4,1,2,1,1,3,2,1,2,5,1,19,14.0,2,1,0,0,1,0,1
111366,56,3,3700,4,4,5,4,4,4,4,5,5,5,5,5,5,4,8,3.0,1,0,1,0,1,1,0
92782,64,1,1671,2,1,2,1,4,1,2,2,2,2,2,2,2,2,26,10.0,2,1,0,0,1,0,1
71687,25,1,1197,4,5,4,1,2,4,2,2,4,4,5,3,4,2,9,0.0,2,1,0,0,1,0,1
92296,37,1,1814,3,5,3,1,3,3,3,3,4,4,3,4,5,3,0,0.0,2,1,0,0,1,0,1
93720,51,3,630,4,4,4,4,5,3,3,4,4,4,4,4,4,1,2,8.0,2,1,0,0,1,1,0
95799,57,3,2417,4,4,3,4,4,5,5,5,5,4,5,4,5,3,12,18.0,1,1,0,0,1,1,0
42399,59,2,329,4,4,4,4,4,4,4,4,3,1,3,1,5,4,0,0.0,1,0,1,0,1,1,0
21287,24,3,1710,5,5,5,5,4,4,4,4,4,1,2,3,4,4,32,12.0,1,0,1,0,1,1,0
112043,45,1,1123,4,4,4,2,2,4,4,2,2,1,2,4,2,2,27,24.0,2,1,0,1,0,1,0
94773,32,1,192,3,1,5,1,3,3,3,3,1,1,4,4,4,3,4,4.0,2,1,0,0,1,1,0
91314,53,3,442,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,1,1,0,0,1,1,0
56858,34,3,2565,1,1,1,1,4,3,3,3,5,3,4,3,5,3,0,0.0,1,1,0,0,1,1,0
5038,48,3,3310,1,1,5,1,3,4,5,4,4,4,4,3,4,5,1,40.0,1,1,0,0,1,1,0
125989,66,3,507,2,5,3,5,5,5,5,4,4,3,4,3,4,5,0,3.0,2,0,1,0,1,0,1
70857,47,3,761,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
25584,25,1,696,4,4,4,4,4,4,4,4,3,4,4,2,3,4,28,32.0,2,1,0,1,0,1,0
111089,9,1,319,2,4,2,3,4,2,4,4,1,5,3,2,4,4,16,6.0,2,1,0,0,1,0,1
60312,24,1,406,4,5,4,3,2,4,2,2,5,3,4,5,5,2,0,0.0,1,1,0,1,0,1,0
28143,34,1,859,5,2,5,2,5,5,5,5,3,3,1,3,3,5,0,0.0,1,0,1,0,1,1,0
92747,22,1,1276,2,5,2,3,4,2,4,4,3,4,3,3,4,4,0,0.0,2,0,1,0,1,0,1
121385,17,1,2279,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0,0.0,2,0,1,0,1,0,1
74883,57,3,2586,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
33757,58,1,266,4,1,1,1,3,4,3,3,4,4,3,2,3,3,14,40.0,2,0,1,0,1,1,0
24954,19,1,1747,4,4,3,1,4,3,4,4,5,3,4,5,5,4,0,0.0,1,1,0,0,1,0,1
75874,28,1,1972,4,5,5,4,4,4,4,4,3,2,2,3,3,4,0,0.0,2,1,0,1,0,1,0
20440,53,1,177,5,2,2,2,1,2,5,5,5,5,5,2,5,5,0,0.0,1,1,0,0,1,1,0
59335,26,3,2338,4,4,4,4,4,4,4,4,5,5,3,4,4,4,18,0.0,1,0,1,0,1,1,0
21865,61,1,551,4,1,1,1,4,3,4,3,3,4,3,2,3,3,65,64.0,2,1,0,0,1,1,0
81730,47,3,1416,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
125002,37,3,3210,2,2,2,2,5,3,3,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
114118,40,3,909,2,1,2,3,5,4,3,1,1,2,1,2,1,2,6,0.0,2,1,0,0,1,0,1
103543,35,3,2244,3,4,2,2,1,4,4,3,3,3,3,4,3,4,0,2.0,2,1,0,0,1,1,0
95382,59,1,273,4,4,4,1,3,4,4,1,1,4,1,5,1,1,0,0.0,1,1,0,0,1,0,1
39689,20,1,1463,1,1,1,3,1,1,1,1,5,2,2,5,5,1,115,131.0,2,0,1,1,0,1,0
119710,41,3,3050,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,5.0,1,1,0,0,1,1,0
41669,45,1,843,3,4,4,1,2,4,2,2,3,3,4,5,3,2,0,0.0,2,1,0,1,0,1,0
10830,36,3,216,2,2,2,4,4,2,4,4,3,3,5,4,5,4,3,2.0,2,1,0,1,0,1,0
121924,49,3,413,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
76754,33,3,689,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0.0,1,1,0,0,1,1,0
42172,22,1,817,3,3,3,2,3,3,3,3,2,2,2,3,2,3,0,0.0,2,1,0,1,0,1,0
47106,49,2,639,2,5,2,3,3,2,2,3,4,2,5,3,5,3,0,14.0,2,0,1,0,1,0,1
59960,52,3,3066,1,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0.0,1,1,0,0,1,1,0
113241,41,3,236,4,4,4,3,5,2,2,3,3,4,3,1,3,1,1,0.0,2,0,1,0,1,0,1
101179,63,1,1069,4,5,4,2,4,4,5,4,3,4,5,5,4,4,37,32.0,1,0,1,0,1,0,1
61561,26,2,2253,4,1,4,3,3,4,3,3,2,3,3,3,3,3,0,0.0,2,0,1,0,1,0,1
127253,47,1,1107,1,1,1,1,1,4,3,1,1,1,1,2,1,1,21,26.0,2,1,0,0,1,1,0
55880,21,1,733,2,2,2,4,5,2,4,5,2,5,4,4,3,5,7,36.0,2,1,0,1,0,1,0
119484,45,3,2957,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1,1,0,0,1,1,0
122128,31,3,1723,5,5,5,5,4,5,4,4,4,5,4,3,5,4,0,28.0,1,1,0,0,1,1,0
20004,68,1,589,4,5,3,5,1,3,3,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
37740,24,1,1097,2,1,2,4,5,2,5,5,2,4,4,1,3,5,0,0.0,2,1,0,0,1,0,1
21044,47,3,3349,1,1,1,1,5,4,1,5,5,5,4,3,5,2,0,0.0,1,0,1,0,1,1,0
36206,60,1,496,5,4,3,3,1,1,5,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0
53314,60,1,758,2,4,2,5,5,2,5,5,4,5,4,3,5,5,0,0.0,2,0,1,0,1,0,1
63133,57,3,337,3,3,3,3,3,3,3,3,3,3,3,2,3,4,8,0.0,2,1,0,0,1,1,0
26764,67,1,859,4,4,4,3,3,3,3,1,1,4,1,3,1,4,0,0.0,2,1,0,0,1,0,1
66510,13,1,447,1,5,1,3,3,1,2,3,3,3,5,5,4,3,0,0.0,2,0,1,0,1,0,1
75995,49,3,3198,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,2.0,1,1,0,0,1,1,0
94446,25,3,562,2,4,2,3,5,2,5,5,4,2,5,4,5,5,6,0.0,2,0,1,1,0,1,0
72159,48,1,731,4,3,4,3,3,3,2,5,5,4,5,3,5,3,1,0.0,2,1,0,0,1,0,1
109191,38,1,483,2,4,4,4,2,2,2,2,2,5,4,1,3,2,0,7.0,2,1,0,0,1,1,0
101204,43,1,1069,1,3,1,1,1,1,1,1,3,1,1,4,1,1,19,6.0,2,0,1,0,1,0,1
54126,37,3,1400,4,4,4,4,5,3,1,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0
95297,10,1,323,2,3,2,3,5,2,5,5,4,3,4,2,4,5,3,4.0,2,0,1,0,1,0,1
38460,29,1,1226,3,4,3,3,4,3,4,4,2,5,4,1,3,4,0,20.0,2,0,1,0,1,0,1
21457,63,3,377,1,5,5,5,3,4,4,1,1,1,1,2,1,2,0,0.0,2,1,0,0,1,1,0
54602,32,3,964,3,5,3,2,5,3,5,5,5,5,4,4,4,5,0,0.0,2,0,1,0,1,0,1
96071,68,1,795,1,5,1,3,4,4,5,3,3,1,5,5,3,4,0,0.0,2,1,0,0,1,0,1
82976,48,3,1127,3,3,3,3,2,5,5,5,5,5,5,3,5,5,13,43.0,1,1,0,0,1,1,0
52029,35,1,328,1,2,1,2,3,1,3,3,3,1,2,2,3,3,0,0.0,2,0,1,0,1,0,1
73942,22,3,2330,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4.0,2,0,1,0,1,1,0
7484,39,3,2243,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,4.0,1,1,0,0,1,1,0
58323,37,1,239,2,4,3,3,5,3,5,5,2,2,1,1,3,5,13,0.0,2,1,0,1,0,1,0
651,54,3,247,4,4,4,4,3,4,4,5,5,5,5,4,5,4,112,119.0,1,0,1,0,1,1,0
6031,61,3,690,3,5,5,5,4,3,3,3,3,3,3,2,3,1,77,68.0,2,0,1,0,1,1,0
49528,41,1,77,2,5,1,4,3,1,3,3,3,5,3,5,2,3,0,0.0,2,0,1,1,0,1,0
116710,44,2,372,5,5,5,5,5,5,5,5,3,1,1,1,3,5,0,4.0,1,0,1,0,1,1,0
116848,61,3,646,2,1,2,2,5,2,3,4,4,2,2,1,4,1,1,0.0,2,0,1,0,1,0,1
84729,48,3,1894,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1,1,0,0,1,1,0
25062,24,1,594,5,5,5,2,4,5,4,4,2,3,5,4,5,4,12,3.0,1,1,0,0,1,0,1
65466,52,3,3118,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0.0,1,0,1,0,1,1,0
10427,54,3,3403,2,2,2,2,4,4,5,4,4,4,4,5,4,4,44,35.0,1,0,1,0,1,1,0
71705,12,2,1005,2,5,2,1,1,2,1,1,5,3,5,4,4,1,29,23.0,2,1,0,0,1,0,1
46242,73,3,1648,4,3,3,3,2,2,2,4,4,4,4,4,4,1,1,0.0,2,1,0,0,1,1,0
17619,41,1,622,4,3,3,3,4,4,4,4,4,5,1,3,3,4,33,26.0,1,0,1,0,1,1,0
109027,55,3,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,1,1,0,0,1,1,0
108713,40,3,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0,1,0,1,0,1,1,0
8981,36,1,725,1,1,1,3,5,1,4,5,2,2,4,3,4,5,30,4.0,2,1,0,0,1,0,1
71111,33,3,2072,2,2,2,2,4,4,4,4,3,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0
28180,40,1,834,2,4,2,2,3,2,3,3,4,5,4,4,5,3,38,24.0,2,0,1,0,1,0,1
71375,18,1,258,3,2,3,4,4,3,4,4,2,4,4,1,3,4,19,11.0,2,0,1,1,0,1,0
73312,45,3,1197,2,1,2,2,3,5,5,5,5,5,5,4,5,3,0,19.0,1,0,1,0,1,1,0
103854,16,3,1056,2,3,3,3,2,1,2,2,4,2,3,3,3,2,0,0.0,2,1,0,0,1,1,0
2150,49,3,685,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0.0,2,0,1,1,0,1,0
100503,18,3,3864,1,4,4,4,1,1,1,1,2,5,4,4,4,1,0,0.0,2,1,0,0,1,1,0
82477,53,1,509,4,5,4,5,4,4,1,4,5,4,5,3,5,4,0,0.0,2,0,1,0,1,0,1
102590,30,2,488,4,1,1,1,4,3,4,4,4,1,3,1,3,4,0,0.0,2,1,0,0,1,1,0
55436,39,3,2521,4,4,4,4,3,3,3,5,2,3,4,3,5,3,0,0.0,1,0,1,0,1,1,0
8020,50,3,2744,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0
98279,51,3,2486,4,4,4,4,1,4,1,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
117682,34,3,2075,4,4,5,4,3,5,4,4,4,4,4,4,4,3,66,57.0,1,1,0,0,1,1,0
94506,55,3,2082,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0,1,1,0,0,1,1,0
9329,52,1,542,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0,2,0,1,0,1,0,1
