id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
106285,56,1,604,1,4,1,3,4,1,4,4,4,5,5,5,4,4,25,40.0,2,0,1,0,1,0,1,3.64
29645,19,1,1448,3,5,3,2,2,3,2,2,2,3,3,3,1,2,14,17.0,2,1,0,0,1,0,1,2.73
102010,65,3,414,4,4,4,5,1,4,1,1,4,5,4,4,5,1,24,27.0,2,1,0,1,0,1,0,3.36
6740,27,3,235,4,4,4,4,4,4,4,4,4,3,5,4,5,4,0,0.0,1,1,0,0,1,1,0,4.0
51349,41,2,109,1,2,2,2,1,1,1,1,3,1,4,3,3,1,1,0.0,2,0,1,0,1,1,0,1.91
3971,28,3,1763,4,4,4,4,3,3,3,3,4,4,5,4,5,3,0,20.0,1,1,0,0,1,1,0,3.73
37347,30,3,1074,3,3,4,3,3,4,3,3,3,3,5,4,1,3,6,1.0,1,1,0,0,1,1,0,3.45
108714,61,3,321,3,3,4,3,2,5,5,5,5,5,5,5,5,5,13,19.0,1,0,1,0,1,1,0,4.27
124432,29,1,1262,2,5,2,3,4,2,4,4,3,3,4,4,4,4,0,34.0,2,1,0,0,1,0,1,3.45
47985,47,1,817,4,1,4,4,2,4,4,2,4,5,4,3,4,2,0,0.0,2,0,1,0,1,0,1,3.36
114008,34,1,1750,5,4,5,3,5,5,5,5,4,2,3,1,3,5,2,0.0,1,0,1,0,1,0,1,3.82
101696,25,1,1500,1,1,1,2,4,1,4,4,1,5,3,3,3,4,0,0.0,2,0,1,0,1,0,1,2.64
14892,77,3,1798,4,1,1,1,3,3,4,4,4,3,4,2,4,2,0,0.0,2,0,1,0,1,1,0,2.73
104532,56,3,1256,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0,3.64
54928,31,3,1379,1,1,1,1,4,4,4,4,4,5,5,3,4,4,0,0.0,1,0,1,0,1,1,0,3.27
104264,40,3,456,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,1,0,3.73
25501,39,3,2328,4,4,5,4,4,3,4,4,4,4,4,3,4,1,10,10.0,2,1,0,0,1,1,0,3.91
112960,34,1,1390,1,5,1,3,5,1,5,5,1,5,5,5,5,5,14,0.0,2,0,1,0,1,0,1,3.73
13271,8,1,468,3,3,3,2,3,2,4,1,1,3,3,4,2,4,151,137.0,2,0,1,0,1,0,1,2.64
39863,16,3,1710,3,5,3,3,3,3,3,3,3,1,4,2,3,3,0,0.0,2,0,1,0,1,1,0,3.0
72532,56,3,3993,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.18
37976,47,3,2161,2,3,3,3,5,2,3,2,2,2,2,4,2,4,30,11.0,2,0,1,0,1,1,0,2.82
17596,67,1,695,2,5,5,5,2,2,2,2,3,1,2,4,3,2,42,17.0,2,0,1,0,1,1,0,3.0
67388,20,3,769,5,4,5,5,5,5,5,5,3,5,5,5,5,5,21,12.0,1,0,1,1,0,1,0,4.73
79746,30,2,762,2,1,1,1,2,2,2,2,3,5,4,1,3,2,11,0.0,2,0,1,0,1,1,0,2.18
38127,41,3,3108,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0.0,1,0,1,0,1,1,0,2.91
82119,22,2,1276,2,1,2,3,1,2,1,1,4,5,4,2,4,1,0,0.0,2,1,0,1,0,1,0,2.36
109589,52,3,992,1,1,1,1,3,4,4,4,4,4,4,4,4,5,18,0.0,1,1,0,0,1,1,0,3.09
125471,15,1,2845,1,5,2,4,2,2,2,2,4,2,3,5,5,2,0,0.0,2,1,0,0,1,0,1,3.0
49142,39,3,1909,5,5,5,5,4,2,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0,4.55
90799,38,3,3248,1,1,3,1,2,4,5,4,4,5,4,3,4,5,0,0.0,1,0,1,0,1,1,0,3.27
199,60,3,3756,4,4,4,4,2,4,5,4,4,4,4,5,4,5,36,24.0,1,1,0,0,1,1,0,4.0
110058,17,1,2173,3,1,3,2,3,5,2,1,3,1,3,2,2,2,139,142.0,2,1,0,0,1,0,1,2.36
108019,28,3,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0,1,0,1,0,1,1,0,4.27
34130,26,3,1583,4,4,1,4,4,4,4,4,3,1,4,4,5,4,9,0.0,1,1,0,0,1,1,0,3.36
42278,45,3,1883,2,3,3,3,5,4,4,2,2,2,2,4,2,2,86,63.0,2,0,1,0,1,1,0,3.09
94250,48,3,248,5,5,5,5,5,5,4,5,5,5,5,4,5,5,8,9.0,1,1,0,0,1,1,0,4.82
478,43,3,89,4,4,1,4,3,5,4,4,4,4,5,4,4,5,0,0.0,1,1,0,0,1,1,0,3.82
52972,61,1,2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185.0,2,0,1,0,1,0,1,3.64
108131,42,3,2575,1,1,1,1,5,4,5,5,5,5,5,5,5,5,12,0.0,1,1,0,0,1,1,0,3.82
80561,55,3,1747,4,2,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,1,0,3.73
68987,66,1,2239,5,2,5,3,1,5,1,1,4,3,3,2,3,1,0,0.0,1,0,1,0,1,0,1,2.73
7766,22,1,1080,2,2,2,1,2,2,2,2,4,2,5,3,5,2,0,0.0,2,1,0,1,0,1,0,2.45
115683,23,1,337,3,2,2,2,3,3,3,3,3,4,3,1,2,3,17,11.0,2,0,1,0,1,1,0,2.64
116071,57,1,325,4,5,4,3,3,5,2,1,1,4,1,2,1,3,4,0.0,2,1,0,0,1,0,1,2.82
76689,61,1,516,2,2,2,4,4,2,2,4,2,1,4,2,3,4,1,0.0,2,0,1,0,1,0,1,2.64
69821,42,3,1055,3,3,3,3,5,3,5,5,3,4,4,5,5,5,0,3.0,2,0,1,1,0,1,0,3.91
89290,55,3,2810,2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0.0,2,0,1,0,1,1,0,3.0
84585,28,3,669,1,1,1,3,4,1,4,4,4,5,4,4,3,4,2,0.0,2,0,1,1,0,1,0,3.18
23645,44,3,2221,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,0.0,1,1,0,0,1,1,0,3.36
121858,58,3,366,1,1,1,4,5,1,5,5,2,3,4,1,3,5,0,0.0,2,0,1,1,0,1,0,2.91
91487,49,1,859,2,3,2,3,1,4,1,4,4,2,4,3,4,1,6,3.0,2,1,0,0,1,0,1,2.82
87115,34,1,594,2,5,2,3,2,2,2,2,3,3,1,2,2,2,113,96.0,2,1,0,0,1,0,1,2.45
109415,45,3,966,3,3,3,3,2,4,5,5,5,4,5,3,5,5,0,0.0,1,0,1,0,1,1,0,3.82
44898,52,1,536,5,3,3,3,5,5,5,5,2,2,4,5,3,5,0,0.0,1,0,1,0,1,1,0,3.82
127344,59,3,3000,1,1,1,1,4,4,5,4,4,4,4,4,4,3,11,4.0,1,0,1,0,1,1,0,3.27
30332,31,1,391,3,5,5,5,3,3,3,3,1,1,4,4,4,3,22,17.0,2,1,0,0,1,1,0,3.36
75252,23,1,1652,1,5,1,4,4,1,4,4,5,2,4,3,5,4,0,13.0,2,1,0,0,1,0,1,3.36
117655,42,3,1449,1,1,5,1,3,5,4,3,3,4,3,3,3,4,0,0.0,1,1,0,0,1,1,0,3.18
72206,50,3,2724,3,3,3,3,5,5,5,5,2,4,5,5,4,5,21,23.0,1,0,1,0,1,1,0,4.09
1541,53,3,987,3,1,1,1,5,3,4,3,3,3,3,3,3,3,0,0.0,2,0,1,0,1,1,0,2.73
35758,47,3,1608,5,5,5,5,2,4,2,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0,4.0
107450,56,3,3079,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,4.27
72073,41,3,2556,1,1,1,1,5,3,4,5,5,5,5,5,5,5,16,0.0,1,1,0,0,1,1,0,3.64
941,45,3,1749,2,5,5,5,5,4,4,2,2,2,2,3,2,3,0,0.0,2,1,0,0,1,1,0,3.55
74576,50,1,1464,2,5,5,5,2,2,2,2,4,1,4,1,4,2,0,0.0,2,0,1,0,1,1,0,3.0
92131,9,1,1517,1,4,2,3,4,2,4,4,3,4,4,3,5,4,0,0.0,2,1,0,0,1,0,1,3.36
84831,38,1,481,3,5,5,5,3,3,3,3,2,2,4,2,3,3,5,0.0,2,0,1,0,1,1,0,3.36
32871,38,1,101,2,2,2,4,5,2,5,5,4,5,4,1,3,5,0,0.0,2,1,0,0,1,0,1,3.55
47250,27,3,588,4,4,4,3,5,4,5,5,3,3,5,4,5,5,54,80.0,1,0,1,1,0,1,0,4.09
9272,16,1,441,2,4,2,3,5,2,5,5,4,2,4,4,5,5,0,0.0,2,1,0,0,1,0,1,3.64
58090,38,3,642,1,1,1,1,3,2,2,1,1,1,1,1,1,4,0,0.0,2,1,0,0,1,1,0,1.36
56562,56,3,3275,4,4,4,4,2,4,4,5,5,5,5,3,5,4,1,0.0,1,0,1,0,1,1,0,4.09
119781,13,3,912,3,5,3,4,5,3,5,5,4,3,4,5,4,5,7,20.0,2,0,1,0,1,0,1,4.18
21945,54,3,2292,2,2,2,2,5,3,4,4,4,5,4,1,4,5,0,0.0,1,1,0,0,1,1,0,3.27
74255,18,1,1709,3,5,3,3,2,3,2,2,4,4,5,5,5,2,0,0.0,2,1,0,0,1,0,1,3.45
17164,40,3,643,5,5,5,5,2,3,1,3,3,3,3,3,3,2,0,0.0,1,0,1,0,1,1,0,3.27
49923,44,3,2843,2,5,5,5,3,4,4,3,3,3,2,4,3,3,0,0.0,2,0,1,0,1,1,0,3.73
116607,40,3,358,3,3,4,3,5,4,5,5,5,5,5,5,5,4,84,79.0,1,0,1,0,1,1,0,4.45
66920,35,3,964,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,3.91
128724,10,1,1235,3,2,3,3,1,3,1,1,1,2,3,1,4,1,0,0.0,2,0,1,0,1,0,1,1.91
128081,60,3,2845,1,1,1,1,4,4,4,4,2,5,4,4,5,4,10,23.0,1,0,1,0,1,1,0,3.09
115401,65,1,362,1,3,1,3,5,1,4,5,1,4,3,2,4,5,21,20.0,2,1,0,1,0,1,0,2.91
91821,55,3,2177,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.18
29538,44,3,1448,5,5,3,5,2,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0,4.36
41589,62,1,1464,2,5,2,3,5,2,5,5,4,4,4,4,4,5,0,0.0,2,0,1,0,1,0,1,3.91
90569,55,3,515,2,2,2,2,5,5,4,5,5,5,5,5,5,5,41,45.0,1,1,0,0,1,1,0,4.09
44901,62,1,536,3,2,3,4,2,3,4,2,2,3,1,4,2,3,10,14.0,2,1,0,0,1,0,1,2.73
42635,57,3,146,5,5,5,5,4,3,4,5,5,5,3,2,5,4,7,4.0,1,1,0,0,1,1,0,4.18
81771,51,3,1416,2,2,2,2,2,3,3,2,2,2,2,3,2,2,0,0.0,2,1,0,0,1,1,0,2.27
112730,49,1,672,1,5,1,2,5,5,5,4,4,1,1,4,4,3,6,0.0,2,1,0,0,1,0,1,3.36
126101,28,3,650,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,2,0,1,1,0,1,0,2.82
117509,51,1,507,4,1,4,4,5,3,3,3,3,4,3,2,3,1,0,0.0,1,1,0,0,1,0,1,3.18
126136,56,1,631,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0,2,0,1,0,1,1,0,2.73
111153,29,1,1050,2,4,2,1,3,2,3,3,5,3,5,3,4,3,35,9.0,2,0,1,0,1,0,1,3.09
43978,32,3,1615,3,3,3,3,4,4,4,4,3,5,5,2,1,4,0,0.0,1,0,1,0,1,1,0,3.64
102341,44,3,3599,2,2,2,2,2,5,4,5,5,5,5,4,5,3,4,0.0,1,1,0,0,1,1,0,3.73
81064,52,3,931,4,4,4,4,5,4,4,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,1,0,3.36
20418,48,3,3975,3,2,2,2,2,3,2,3,3,3,4,2,2,2,137,139.0,2,0,1,0,1,1,0,2.55
92457,41,1,1892,3,1,1,1,3,3,3,3,1,3,4,3,3,3,70,42.0,2,0,1,0,1,1,0,2.36
82253,45,3,1481,1,5,5,5,4,3,2,1,1,1,1,4,1,4,0,0.0,2,0,1,0,1,1,0,2.91
51620,59,3,598,3,3,3,3,1,4,3,5,5,5,5,5,5,1,0,3.0,1,0,1,0,1,1,0,3.82
1566,56,3,2038,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0,3.91
55573,47,3,1091,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,4.09
99877,22,3,1436,1,1,1,1,5,4,5,5,2,1,1,2,5,5,1,0.0,1,1,0,0,1,1,0,2.55
21108,43,1,227,3,5,3,4,2,5,4,2,2,3,2,3,2,4,4,0.0,2,1,0,0,1,0,1,3.18
71858,77,3,226,3,4,4,4,1,3,4,3,3,3,3,1,3,1,10,15.0,2,1,0,0,1,1,0,3.0
46021,34,3,1825,2,2,1,2,2,2,2,4,4,4,4,4,4,4,20,38.0,1,1,0,0,1,1,0,2.82
103021,22,1,786,4,4,4,1,2,4,2,2,4,2,4,4,5,2,11,0.0,2,1,0,1,0,1,0,3.0
18745,49,1,1167,4,1,1,1,4,4,4,4,2,2,4,5,3,4,0,0.0,1,0,1,0,1,1,0,2.91
80826,48,3,484,2,2,2,2,4,4,5,4,4,4,4,3,4,4,10,2.0,1,1,0,0,1,1,0,3.45
3463,25,3,213,2,2,2,3,3,2,4,3,2,1,4,4,4,3,0,0.0,2,0,1,1,0,1,0,2.73
57448,52,3,3200,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,1.0,1,0,1,0,1,1,0,3.45
11346,18,1,309,4,4,4,3,5,4,5,5,5,3,5,3,4,5,0,0.0,1,0,1,0,1,0,1,4.18
106580,59,3,333,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0,3.73
91024,42,1,442,3,5,5,1,3,5,3,3,4,5,3,4,3,3,11,0.0,2,0,1,0,1,0,1,3.73
76898,36,1,230,5,4,4,4,5,4,5,5,1,1,3,2,4,5,0,0.0,2,0,1,0,1,1,0,3.45
108318,34,3,1750,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0,3.64
24782,51,1,528,5,5,5,5,5,1,4,5,5,5,5,2,5,5,0,0.0,1,1,0,0,1,1,0,4.27
93598,57,3,577,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0,1,1,0,0,1,1,0,4.36
37998,46,1,1121,3,1,1,1,3,2,3,3,3,3,3,2,3,1,22,16.0,1,1,0,0,1,1,0,2.27
95627,37,1,484,4,4,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0,2,0,1,0,1,0,1,4.18
22957,37,3,1595,2,4,2,2,1,1,2,5,5,5,5,2,5,1,31,35.0,1,0,1,0,1,1,0,3.09
72372,54,3,1580,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0,3.36
55203,24,2,1379,5,4,5,1,4,4,4,4,5,2,4,4,4,4,0,0.0,1,0,1,0,1,0,1,3.73
74764,15,1,1464,3,5,3,1,3,3,3,3,5,4,3,4,3,3,0,0.0,2,1,0,0,1,0,1,3.36
17165,38,3,643,2,2,2,2,1,1,5,3,3,4,3,5,3,3,85,77.0,1,0,1,0,1,1,0,2.82
20777,41,3,3225,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,2.82
107868,24,3,2988,1,1,4,4,1,1,1,1,2,3,3,2,3,1,11,0.0,2,1,0,0,1,1,0,2.09
82443,16,1,502,2,1,1,1,2,1,2,2,2,1,4,4,3,2,0,0.0,2,0,1,0,1,1,0,1.91
70392,22,1,1562,4,4,4,4,4,3,3,4,3,1,4,4,4,4,0,10.0,2,1,0,0,1,1,0,3.45
46652,18,1,141,1,4,1,4,4,1,4,4,2,2,4,2,2,4,25,21.0,2,1,0,1,0,1,0,2.91
99929,28,1,764,3,3,3,4,1,3,1,1,1,5,3,1,4,1,0,0.0,2,0,1,1,0,1,0,2.36
62230,54,1,2434,2,5,2,4,5,5,5,1,1,2,1,3,1,5,0,0.0,2,1,0,0,1,0,1,3.09
98872,22,3,2074,4,4,4,4,5,5,5,5,3,3,4,5,4,5,3,0.0,1,0,1,0,1,1,0,4.27
29783,42,3,234,3,3,3,3,2,4,3,3,3,3,3,2,3,1,0,0.0,2,0,1,0,1,1,0,2.91
17392,69,1,376,5,5,5,5,5,5,5,5,3,2,5,2,4,5,0,0.0,1,0,1,0,1,1,0,4.27
7834,27,1,650,1,3,1,4,1,1,1,1,2,4,3,1,4,1,0,18.0,2,0,1,0,1,0,1,2.0
122303,28,1,546,2,3,2,3,1,2,3,1,1,4,3,3,4,1,3,3.0,2,0,1,0,1,0,1,2.36
116777,44,2,358,4,5,4,2,2,4,2,2,4,3,5,4,4,2,32,22.0,2,0,1,0,1,0,1,3.36
6074,62,1,672,2,1,2,4,4,3,4,3,3,2,3,4,3,4,54,67.0,2,1,0,0,1,0,1,3.0
125434,14,1,735,3,5,3,3,2,3,2,2,3,3,4,3,4,2,0,0.0,2,0,1,0,1,0,1,3.0
72880,40,3,2387,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.45
81824,63,1,1310,4,3,4,4,3,4,4,5,5,4,5,3,5,3,0,0.0,2,1,0,0,1,0,1,4.0
58123,49,1,589,4,5,4,1,4,4,5,4,3,5,5,5,4,4,5,0.0,2,0,1,0,1,0,1,4.09
44788,66,1,1250,3,4,2,5,5,2,5,5,4,2,4,5,5,5,0,0.0,2,0,1,0,1,0,1,3.91
31502,42,1,853,4,5,5,3,4,5,4,4,4,2,4,4,4,4,13,6.0,2,0,1,1,0,1,0,4.0
62463,54,3,1726,2,2,1,4,1,3,3,1,1,1,1,3,1,1,9,0.0,2,1,0,0,1,0,1,1.91
69002,23,3,1389,4,4,4,4,4,5,4,4,4,2,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.91
29399,20,1,884,4,4,4,5,2,4,2,2,2,1,1,3,3,2,0,0.0,1,0,1,1,0,1,0,2.73
71174,54,3,740,3,3,5,3,5,5,5,5,5,5,5,3,5,3,100,87.0,1,1,0,0,1,1,0,4.45
8453,41,3,1379,3,4,3,3,2,4,5,4,4,4,4,5,4,4,93,93.0,1,1,0,0,1,1,0,3.82
15713,29,3,479,3,5,5,5,3,3,3,3,2,1,3,4,4,3,27,37.0,2,1,0,0,1,1,0,3.36
74487,49,3,1235,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0,1,0,1,0,1,1,0,3.27
45180,62,2,130,2,2,2,2,2,2,2,2,3,1,1,3,3,2,38,64.0,1,0,1,0,1,1,0,2.0
27321,40,3,2538,4,4,2,4,2,2,2,2,2,2,2,3,2,4,22,16.0,1,1,0,0,1,1,0,2.45
7468,31,3,2641,2,2,2,2,5,5,5,5,4,4,5,4,4,5,0,0.0,1,0,1,0,1,1,0,3.91
32796,27,3,2850,2,1,1,1,4,4,2,4,3,4,4,3,3,4,8,9.0,2,0,1,0,1,1,0,2.82
12414,35,1,201,5,5,5,1,1,5,1,1,3,5,4,3,4,1,0,0.0,1,1,0,0,1,0,1,3.09
75275,11,1,1846,2,4,2,1,1,2,1,1,5,3,5,5,4,1,0,0.0,2,0,1,0,1,0,1,2.73
37563,42,1,544,5,3,5,3,5,5,5,5,1,4,1,4,3,5,2,0.0,1,0,1,0,1,1,0,3.73
19685,52,1,409,4,3,3,3,4,4,4,4,4,3,2,1,2,4,69,82.0,2,0,1,0,1,1,0,3.18
52470,15,2,370,2,4,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0,2,0,1,0,1,0,1,3.45
116149,47,1,390,3,3,3,4,2,3,5,2,3,3,3,2,3,2,24,19.0,2,0,1,0,1,0,1,3.0
129522,56,3,3257,5,5,5,5,3,5,5,3,3,3,3,5,3,3,0,0.0,1,1,0,0,1,1,0,4.09
63,37,3,2423,3,4,4,4,3,4,4,2,2,2,3,1,2,4,0,8.0,2,1,0,0,1,1,0,3.0
8737,26,3,304,5,5,5,5,4,4,4,4,3,2,5,5,5,4,0,0.0,1,1,0,0,1,1,0,4.18
89786,8,1,1076,2,4,2,3,3,2,3,3,3,3,5,5,5,3,0,0.0,2,0,1,0,1,0,1,3.27
108883,60,3,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0,2,0,1,0,1,1,0,2.45
33702,24,3,1833,1,1,1,1,1,1,1,1,3,5,4,2,3,1,9,11.0,2,1,0,0,1,1,0,1.91
81448,23,3,528,4,4,4,5,2,4,2,2,4,2,4,3,5,2,0,0.0,1,0,1,1,0,1,0,3.27
40008,35,3,525,5,5,5,5,2,1,3,5,5,5,5,2,5,3,0,10.0,1,0,1,0,1,1,0,3.91
60535,47,1,862,4,3,4,4,1,4,3,4,4,4,3,1,4,1,15,8.0,2,1,0,0,1,0,1,3.18
72957,37,3,1096,3,3,3,3,5,3,1,5,3,5,4,3,5,5,0,0.0,2,0,1,1,0,1,0,3.45
100052,60,1,220,3,2,3,4,4,3,4,4,2,3,3,1,3,4,21,42.0,2,0,1,0,1,0,1,3.0
129438,36,1,414,4,4,4,1,5,4,5,5,3,1,4,4,4,5,0,13.0,2,0,1,1,0,1,0,3.64
32112,58,3,101,4,4,4,4,3,1,5,5,5,5,4,3,5,5,7,9.0,1,1,0,0,1,1,0,3.91
109724,23,1,587,3,3,3,3,3,3,3,3,3,4,4,1,4,3,0,0.0,2,1,0,1,0,1,0,3.0
53135,38,3,2480,2,2,2,2,4,1,2,4,4,5,4,1,4,2,12,35.0,1,0,1,0,1,1,0,2.82
113355,48,3,414,3,3,3,3,4,4,4,5,5,5,5,4,5,5,1,0.0,1,1,0,0,1,1,0,4.09
84801,29,3,2349,1,1,3,1,3,3,3,3,3,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0,2.91
97354,37,1,347,4,3,4,3,1,4,3,1,1,5,3,4,4,1,0,0.0,2,1,0,1,0,1,0,2.91
49367,23,3,1510,2,2,2,2,4,4,4,4,4,3,2,3,4,4,0,0.0,1,0,1,0,1,1,0,3.09
9934,23,3,2278,3,4,4,4,3,3,3,3,3,5,1,2,2,3,86,70.0,2,0,1,0,1,1,0,3.18
53730,29,1,1190,4,4,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,1,1,0,0,1,0,1,3.18
55673,42,3,895,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0,1,1,0,0,1,1,0,3.82
65064,10,1,247,1,5,1,3,5,1,5,5,4,3,4,5,5,5,0,0.0,2,0,1,0,1,0,1,3.73
68531,25,3,1013,4,2,4,4,4,5,4,4,3,5,4,3,5,4,0,0.0,1,0,1,0,1,1,0,3.82
80355,55,3,368,3,3,3,3,2,5,5,3,3,4,3,4,3,5,11,2.0,1,0,1,0,1,1,0,3.45
10959,43,1,458,5,5,3,5,3,3,4,4,4,5,4,4,4,4,0,0.0,1,1,0,0,1,1,0,4.0
25124,9,1,946,1,1,1,4,4,1,2,4,1,3,3,2,4,4,12,0.0,2,0,1,1,0,1,0,2.36
95680,26,3,237,2,2,2,3,5,2,5,5,3,4,2,2,3,5,15,11.0,2,1,0,1,0,1,0,3.18
35580,21,2,944,4,3,3,3,4,4,5,4,1,5,5,1,4,4,38,44.0,1,0,1,0,1,1,0,3.45
86298,66,1,356,4,5,3,4,2,1,3,1,1,3,1,3,1,4,6,0.0,2,1,0,0,1,0,1,2.45
34506,31,3,1521,5,5,5,5,4,4,4,4,4,5,4,2,2,4,32,34.0,1,1,0,0,1,1,0,4.18
287,55,3,3433,5,5,5,5,5,4,5,5,5,4,5,4,5,4,0,0.0,1,0,1,0,1,1,0,4.73
8004,44,3,125,5,2,5,2,5,1,2,1,1,5,1,4,1,4,0,0.0,1,1,0,0,1,0,1,2.64
6609,33,1,528,2,4,5,5,4,5,4,4,4,3,4,4,4,4,2,0.0,2,1,0,0,1,0,1,4.18
126831,66,1,2125,1,4,4,4,5,1,1,1,1,1,1,1,1,3,0,0.0,2,1,0,0,1,1,0,2.18
109983,35,3,1011,3,3,3,3,5,3,5,5,3,2,4,4,4,5,26,21.0,2,1,0,1,0,1,0,3.64
76793,29,3,1645,3,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0.0,1,0,1,0,1,1,0,4.09
41657,69,3,1865,2,2,2,2,3,3,5,4,4,4,4,2,4,1,0,0.0,1,0,1,0,1,1,0,3.18
105269,61,1,2106,1,2,1,2,1,1,1,1,4,3,1,3,2,1,0,0.0,2,0,1,0,1,0,1,1.82
78529,66,1,666,3,5,3,3,1,3,1,1,2,1,5,3,5,1,0,0.0,2,0,1,0,1,0,1,2.55
30591,44,2,628,5,2,5,5,3,5,1,5,5,5,5,1,5,5,81,86.0,1,1,0,0,1,1,0,3.82
4951,34,3,931,2,2,2,2,2,2,4,2,5,4,5,5,5,2,3,0.0,2,0,1,1,0,1,0,3.18
79667,38,1,762,4,4,4,3,5,4,5,5,4,4,5,3,4,5,24,1.0,1,1,0,0,1,0,1,4.18
63893,29,1,1172,3,4,4,4,3,3,3,3,2,2,4,1,3,3,0,0.0,2,1,0,0,1,1,0,3.0
13866,29,1,667,5,2,2,2,5,5,5,5,5,5,1,2,5,5,0,0.0,1,0,1,0,1,1,0,3.55
4569,23,1,561,2,1,2,3,4,2,4,4,1,5,4,3,3,4,0,0.0,2,1,0,0,1,0,1,3.0
74503,58,3,1464,1,1,1,1,3,4,5,5,5,5,5,4,5,3,6,2.0,1,1,0,0,1,1,0,3.55
57716,43,3,989,5,4,4,4,2,5,2,2,3,5,5,3,4,2,4,0.0,1,1,0,1,0,1,0,3.55
103556,36,1,738,2,5,2,5,4,2,1,4,4,5,5,4,4,4,21,5.0,2,1,0,0,1,0,1,3.73
121614,12,1,1095,3,2,3,2,4,3,5,4,1,2,3,2,2,4,0,1.0,2,0,1,0,1,0,1,2.82
12242,43,3,1832,2,2,2,2,4,4,2,4,4,4,5,5,4,3,0,0.0,1,1,0,0,1,1,0,3.45
96159,26,3,3243,5,5,5,5,4,4,4,4,3,4,5,5,5,4,32,27.0,1,1,0,0,1,1,0,4.36
82511,23,3,1749,2,2,2,2,5,4,5,5,5,2,3,5,5,5,0,0.0,1,1,0,0,1,1,0,3.64
127364,42,3,868,5,5,4,5,2,4,5,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,4.36
106289,60,1,604,2,5,2,5,2,4,5,1,1,2,1,3,1,4,15,13.0,2,1,0,0,1,0,1,2.82
40699,29,3,2379,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0,1,0,1,0,1,1,0,3.82
28541,42,1,2677,2,4,2,4,3,3,4,3,3,2,3,2,3,1,1,0.0,2,1,0,0,1,0,1,3.0
126085,59,3,2153,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.36
66940,58,3,985,4,4,4,4,2,4,4,4,4,5,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.91
